"Total Cycles","Elapsed Cycles","Step","Position:Maximum (mm)","Position:Minimum (mm)","Load:Maximum (kN)","Load:Minimum (kN)","Load:Amplitude (kN)","Load:Mean of Peaks (kN)",
30180,30180,2,86.439715931046,86.4379718480229,-0.0119947828352451,-0.0179102644324303,0.00295774079859257,-0.0149525236338377,
30190,30190,2,86.4393071615875,86.4374722409069,-0.012330524623394,-0.0193323008716106,0.00350088812410831,-0.0158314127475023,
30200,30200,2,86.439252658993,86.4373814032495,-0.0133881345391273,-0.0176263973116875,0.00211913138628006,-0.0155072659254074,
30210,30210,2,86.4392254076958,86.4372723980606,-0.0128429383039474,-0.0173675827682018,0.00226232223212719,-0.0151052605360746,
30220,30220,2,86.4384078687787,86.4371997279346,-0.0128421932458878,-0.0179264694452286,0.00254213809967041,-0.0153843313455582,
30230,30230,2,86.4389438109577,86.4367273721158,-0.0115356408059597,-0.0180701725184917,0.00326726585626602,-0.0148029066622257,
30240,30240,2,86.4380899369776,86.4364639429092,-0.013070460408926,-0.0175864435732365,0.00225799158215523,-0.0153284519910812,
30250,30250,2,86.4379355129599,86.4364821104407,-0.0130527652800083,-0.0181444920599461,0.00254586338996887,-0.0155986286699772,
30260,30260,2,86.4375358272672,86.4356009851634,-0.0113023445010185,-0.0191580504179001,0.00392785295844078,-0.0152301974594593,
30270,30270,2,86.4376357486904,86.436436691612,-0.0125952064990997,-0.0178370624780655,0.00262092798948288,-0.0152161344885826,
30280,30280,2,86.4375903298616,86.435900749433,-0.0129477120935917,-0.019480288028717,0.00326628796756268,-0.0162140000611544,
30290,30290,2,86.4370998065114,86.4358462468386,-0.0116996467113495,-0.0181050971150398,0.00320272520184517,-0.0149023719131947,
30300,30300,2,86.4371270578086,86.4358462468386,-0.0118290074169636,-0.0181998126208782,0.00318540260195732,-0.0150144100189209,
30310,30310,2,86.4371361415744,86.435546482569,-0.0116131268441677,-0.0174557790160179,0.0029213260859251,-0.0145344529300928,
30320,30320,2,86.4372905655921,86.4352648858309,-0.0124634243547916,-0.0173533335328102,0.00244495458900929,-0.0149083789438009,
30330,30330,2,86.4371179740429,86.43501054039,-0.0126420520246029,-0.0170918181538582,0.00222488306462765,-0.0148669350892305,
30340,30340,2,86.436473026675,86.4351013780474,-0.0121606513857841,-0.0183596275746822,0.00309948809444904,-0.0152601394802332,
30350,30350,2,86.4365002779722,86.4348652001381,-0.0116374343633652,-0.0182588584721088,0.00331071205437183,-0.014948146417737,
30360,30360,2,86.4365184455037,86.4348470326066,-0.0124839134514332,-0.0172057189047337,0.00236090272665024,-0.0148448161780834,
30370,30370,2,86.4365911156297,86.4348016137779,-0.0129271298646927,-0.0188854523003101,0.00297916121780872,-0.0159062910825014,
30380,30380,2,86.4361369273424,86.4344745982111,-0.0111570581793785,-0.0175190158188343,0.0031809788197279,-0.0143380369991064,
30390,30390,2,86.436436691612,86.4344927657425,-0.0117940828204155,-0.0172589905560017,0.00273245386779308,-0.0145265366882086,
30400,30400,2,86.4359552520275,86.4343383417249,-0.0118273310363293,-0.0184341333806515,0.0033034011721611,-0.0151307322084904,
30410,30410,2,86.436009754622,86.4339840748608,-0.0129050575196743,-0.0180182978510857,0.00255662016570568,-0.01546167768538,
30420,30420,2,86.4358189955413,86.4340930800497,-0.0125771388411522,-0.0182559713721275,0.00283941626548767,-0.0154165551066399,
30430,30430,2,86.435510147506,86.4340567449868,-0.012633390724659,-0.018843449652195,0.00310502946376801,-0.015738420188427,
30440,30440,2,86.435546482569,86.4337388131857,-0.0119403004646301,-0.0183163210749626,0.00318801030516624,-0.0151283107697964,
30450,30450,2,86.4352648858309,86.4334753839791,-0.0127885490655899,-0.0182929448783398,0.00275219790637493,-0.0155407469719648,
30460,30460,2,86.4352830533624,86.4334299651504,-0.0114496797323227,-0.0175889581441879,0.00306963920593262,-0.0145193189382553,
30470,30470,2,86.4355737338662,86.4327123476565,-0.0132676213979721,-0.0169526785612106,0.00184252858161926,-0.0151101499795914,
30480,30480,2,86.4350377916873,86.433584389168,-0.0130076892673969,-0.0167462974786758,0.00186930410563946,-0.0148769933730364,
30490,30490,2,86.4349923728585,86.4334572164476,-0.0129424966871738,-0.017352681607008,0.00220509245991707,-0.0151475891470909,
30500,30500,2,86.4343928443193,86.4329121905029,-0.0122135505080223,-0.0185251235961914,0.00315578654408455,-0.0153693370521069,
30510,30510,2,86.4345200170398,86.4332210385382,-0.0121124088764191,-0.0193378888070583,0.00361273996531963,-0.0157251488417387,
30520,30520,2,86.4346744410574,86.4329031067371,-0.0132099725306034,-0.0172254629433155,0.00200774520635605,-0.0152177177369595,
30530,30530,2,86.4344655144453,86.4329303580344,-0.0119335949420929,-0.0166869722306728,0.00237668864428997,-0.0143102835863829,
30540,30540,2,86.4346017709315,86.4326396775305,-0.0104835256934166,-0.0174975022673607,0.00350698828697205,-0.0139905139803886,
30550,30550,2,86.4343383417249,86.4324307509184,-0.0108648091554642,-0.0178682617843151,0.00350172631442547,-0.0143665354698896,
30560,30560,2,86.4338114833116,86.4321491541803,-0.0116186216473579,-0.0176494941115379,0.00301543623209,-0.0146340578794479,
30570,30570,2,86.4339568235636,86.4325670074046,-0.0124483369290829,-0.0166893005371094,0.00212048180401325,-0.0145688187330961,
30580,30580,2,86.4335389703393,86.4318403061449,-0.0114091672003269,-0.0182452611625195,0.00341804698109627,-0.0148272141814232,
30590,30590,2,86.4334572164476,86.4319038925052,-0.0113228335976601,-0.017554871737957,0.00311601907014847,-0.0144388526678085,
30600,30600,2,86.4336116404653,86.4319765626311,-0.0128710642457008,-0.0172642059624195,0.00219657085835934,-0.0150676351040602,
30610,30610,2,86.433193787241,86.4311862750113,-0.0126980245113373,-0.0178461894392967,0.00257408246397972,-0.015272106975317,
30620,30620,2,86.4338023995459,86.4318766412079,-0.0117460265755653,-0.0191108323633671,0.00368240289390087,-0.0154284294694662,
30630,30630,2,86.4335753054023,86.4310045996964,-0.0119961798191071,-0.0175531953573227,0.00277850776910782,-0.0147746875882149,
30640,30640,2,86.4330575307548,86.4316132120013,-0.011530052870512,-0.0182787887752056,0.0033743679523468,-0.0149044208228588,
30650,30650,2,86.4329485255658,86.4311226886511,-0.0130678527057171,-0.0179940834641457,0.00246311537921429,-0.0155309680849314,
30660,30660,2,86.4328486041427,86.4311862750113,-0.0127028673887253,-0.0181711278855801,0.00273413024842739,-0.0154369976371527,
30670,30670,2,86.4331847034752,86.431304363966,-0.012092012912035,-0.0177000649273396,0.00280402600765228,-0.0148960389196873,
30680,30680,2,86.432657845062,86.4310863535881,-0.0125283375382423,-0.0169298611581326,0.00220076180994511,-0.0147290993481874,
30690,30690,2,86.433157452178,86.4311136048853,-0.0113934278488159,-0.0170750543475151,0.00284081324934959,-0.0142342410981655,
30700,30700,2,86.4325488398731,86.43037781986,-0.0122855417430401,-0.0169615261256695,0.0023379921913147,-0.0146235339343548,
30710,30710,2,86.4321673217118,86.430877426976,-0.0123194418847561,-0.0174917280673981,0.00258614309132099,-0.0149055849760771,
30720,30720,2,86.4320674002886,86.4307048354268,-0.0114640220999718,-0.0181020237505436,0.00331900082528591,-0.0147830229252577,
30730,30730,2,86.4323217457294,86.4303596523285,-0.0125679187476635,-0.0186040066182613,0.00301804393529892,-0.0155859626829624,
30740,30740,2,86.4323944158554,86.4310772698224,-0.0121608376502991,-0.0187775120139122,0.00330833718180656,-0.0154691748321056,
30750,30750,2,86.4327941015482,86.4306049140036,-0.0119310803711414,-0.0189182348549366,0.00349357724189758,-0.015424657613039,
30760,30760,2,86.4320946515858,86.4303596523285,-0.0130134634673595,-0.0169795006513596,0.00198301859200001,-0.0149964820593596,
30770,30770,2,86.4320492327571,86.4302324796081,-0.0129056163132191,-0.0179830007255077,0.00253869220614433,-0.0154443085193634,
30780,30780,2,86.4319129762709,86.4304050711572,-0.0122689642012119,-0.0193373300135136,0.00353418290615082,-0.0158031471073627,
30790,30790,2,86.4320492327571,86.430341484797,-0.0115646049380302,-0.0172237865626812,0.00282959081232548,-0.0143941957503557,
30800,30800,2,86.4316222957671,86.429914547807,-0.0123153440654278,-0.0169301405549049,0.00230739824473858,-0.0146227423101664,
30810,30810,2,86.4318221386135,86.4300689718246,-0.0120003707706928,-0.0183933414518833,0.00319648534059525,-0.0151968561112881,
30820,30820,2,86.431767636019,86.4296965374291,-0.0127349048852921,-0.0180686824023724,0.00266688875854015,-0.0154017936438322,
30830,30830,2,86.431195358777,86.4296147835374,-0.0122539699077606,-0.0187376514077187,0.00324184074997902,-0.0154958106577396,
30840,30840,2,86.4315314581096,86.4295330296457,-0.0135490670800209,-0.0178898684680462,0.00217040069401264,-0.0157194677740335,
30850,30850,2,86.4313861178577,86.4297328724921,-0.0120413489639759,-0.0182367861270905,0.00309771858155727,-0.0151390675455332,
30860,30860,2,86.4311499399483,86.4296874536633,-0.011427141726017,-0.0172704458236694,0.00292165204882622,-0.0143487937748432,
30870,30870,2,86.4311317724168,86.4292150978446,-0.012411642819643,-0.0175300054252148,0.00255918130278587,-0.0149708241224289,
30880,30880,2,86.4307593380213,86.4291605952501,-0.0120319426059723,-0.0183653086423874,0.00316668301820755,-0.0151986256241798,
30890,30890,2,86.4308138406157,86.4291878465474,-0.0119310803711414,-0.0171124935150146,0.00259070657193661,-0.014521786943078,
30900,30900,2,86.4308138406157,86.4290243387639,-0.013462733477354,-0.0178879126906395,0.00221258960664272,-0.0156753230839968,
30910,30910,2,86.4308229243815,86.4290061712325,-0.0124458223581314,-0.0182182528078556,0.0028862152248621,-0.0153320375829935,
30920,30920,2,86.4306503328323,86.4292968517363,-0.011861976236105,-0.01765051856637,0.00289427116513252,-0.0147562474012375,
30930,30930,2,86.4307230029583,86.4287972446203,-0.0111742876470089,-0.0181062147021294,0.00346596352756023,-0.0146402511745691,
30940,30940,2,86.4306049140036,86.4288608309805,-0.0122283585369587,-0.0177568756043911,0.0027642585337162,-0.0149926170706749,
30950,30950,2,86.4304504899859,86.428951668638,-0.0115511007606983,-0.0176629051566124,0.00305590219795704,-0.0146070029586554,
30960,30960,2,86.4301507257163,86.4285519829452,-0.0116186216473579,-0.0192766077816486,0.00382899306714535,-0.0154476147145033,
30970,30970,2,86.4304414062202,86.4286155693054,-0.0123398378491402,-0.0189325772225857,0.00329636968672276,-0.0156362075358629,
30980,30980,2,86.4303869036257,86.4283521400988,-0.0127089209854603,-0.01825001090765,0.00277054496109486,-0.0154794659465551,
30990,30990,2,86.4302324796081,86.4286064855397,-0.0130448490381241,-0.0183337368071079,0.00264444388449192,-0.015689292922616,
31000,31000,2,86.4299054640412,86.4282158836126,-0.0115239061415195,-0.0197500921785831,0.0041130930185318,-0.0156369991600513,
31010,31010,2,86.4299690504014,86.428061459595,-0.0116776674985886,-0.0183325260877609,0.00332742929458618,-0.0150050967931747,
31020,31020,2,86.429841877681,86.4281159621894,-0.0127997249364853,-0.0171894207596779,0.0021948479115963,-0.0149945728480816,
31030,31030,2,86.4299781341672,86.4276254388392,-0.01293970271945,-0.0194745138287544,0.00326740555465221,-0.0162071082741022,
31040,31040,2,86.4296602023661,86.4280705433607,-0.0117390416562557,-0.0172335654497147,0.00274726189672947,-0.0144863035529852,
31050,31050,2,86.4295148621142,86.4282158836126,-0.0120425596833229,-0.0184931792318821,0.00322530977427959,-0.0152678694576025,
31060,31060,2,86.4294421919882,86.4281977160811,-0.0128657557070255,-0.0176833942532539,0.0024088192731142,-0.0152745749801397,
31070,31070,2,86.4298237101495,86.428025124532,-0.011933408677578,-0.0185194425284863,0.00329301692545414,-0.0152264256030321,
31080,31080,2,86.4296329510689,86.4278707005143,-0.0123504549264908,-0.0184952281415462,0.00307238660752773,-0.0154228415340185,
31090,31090,2,86.4292968517363,86.4273529258668,-0.0122634693980217,-0.0170959159731865,0.0024162232875824,-0.0146796926856041,
31100,31100,2,86.4293967731595,86.4277071927309,-0.014021247625351,-0.0189412385225296,0.00245999544858933,-0.0164812430739403,
31110,31110,2,86.4291787627816,86.4275527687132,-0.0124188140034676,-0.0166808255016804,0.00213100574910641,-0.014549819752574,
31120,31120,2,86.4291242601872,86.4274437635243,-0.0176958739757538,-0.0223227776587009,0.00231345184147358,-0.0200093258172274,
31130,31130,2,86.4287790770888,86.4275800200105,-0.018681026995182,-0.0259716063737869,0.00364528968930244,-0.0223263166844845,
31140,31140,2,86.4292968517363,86.4273529258668,-0.0187565572559834,-0.0250082463026047,0.00312584452331066,-0.021882401779294,
31150,31150,2,86.4291424277186,86.4272257531464,-0.0156078487634659,-0.0199846923351288,0.00218842178583145,-0.0177962705492973,
31160,31160,2,86.4293241030335,86.4271894180834,-0.0124526210129261,-0.0175707973539829,0.00255908817052841,-0.0150117091834545,
31170,31170,2,86.4286155693054,86.4274074284613,-0.0119030475616455,-0.0192170031368732,0.00365697778761387,-0.0155600253492594,
31180,31180,2,86.4287699933231,86.4271894180834,-0.0126535072922707,-0.0173911452293396,0.00236881896853447,-0.0150223262608051,
31190,31190,2,86.4283158050358,86.4269986590028,-0.0128705985844135,-0.0175234861671925,0.00232644379138947,-0.015197042375803,
31200,31200,2,86.4290152549982,86.4273347583353,-0.0120959244668484,-0.0169867649674416,0.00244542025029659,-0.014541344717145,
31210,31210,2,86.4287790770888,86.4267806486249,-0.0120904296636581,-0.0166738405823708,0.00229170545935631,-0.0143821351230145,
31220,31220,2,86.4284611452878,86.4268078999221,-0.0132826156914234,-0.0182698480784893,0.00249361619353294,-0.0157762318849564,
31230,31230,2,86.4283703076303,86.4268078999221,-0.0120778568089008,-0.0173946842551231,0.00265841372311115,-0.014736270532012,
31240,31240,2,86.4287427420258,86.4266898109674,-0.0128527171909809,-0.0180873088538647,0.00261729583144188,-0.0154700130224228,
31250,31250,2,86.4285519829452,86.426562638247,-0.0125653110444546,-0.0178980641067028,0.00266637653112412,-0.0152316875755787,
31260,31260,2,86.4283703076303,86.4264082142293,-0.0128969550132751,-0.0176999717950821,0.00240150839090347,-0.0152984634041786,
31270,31270,2,86.428488396585,86.4267443135619,-0.0127025879919529,-0.0167296268045902,0.00201351940631866,-0.0147161073982716,
31280,31280,2,86.4280342082977,86.4265898895442,-0.0129382126033306,-0.0172466039657593,0.00215419568121433,-0.0150924082845449,
31290,31290,2,86.4281341297209,86.4261538687885,-0.0124389305710793,-0.0174066051840782,0.00248383730649948,-0.0149227678775787,
31300,31300,2,86.4279797057033,86.426099366194,-0.0117833726108074,-0.0177932903170586,0.00300495885312557,-0.014788331463933,
31310,31310,2,86.4277980303883,86.4263991304636,-0.012647919356823,-0.018235482275486,0.00279378145933151,-0.0154417008161545,
31320,31320,2,86.4283248888016,86.4264627168238,-0.0110876746475697,-0.0171606428921223,0.00303648412227631,-0.014124158769846,
31330,31330,2,86.4280523758292,86.4262719577432,-0.0125283375382423,-0.0170858576893806,0.00227876007556915,-0.0148070976138115,
31340,31340,2,86.4276890251994,86.4259994447708,-0.0129546038806438,-0.0188465230166912,0.00294595956802368,-0.0159005634486675,
31350,31350,2,86.4278525329828,86.4260448635995,-0.0130741856992245,-0.0170113518834114,0.00196858309209347,-0.0150427687913179,
31360,31360,2,86.4279433706403,86.4263355441034,-0.0128502026200294,-0.0177733600139618,0.00246157869696617,-0.0153117813169956,
31370,31370,2,86.4275527687132,86.4257541830957,-0.0122942961752415,-0.01715999096632,0.00243284739553928,-0.0147271435707808,
31380,31380,2,86.4274074284613,86.4258268532217,-0.0109890475869179,-0.0177081674337387,0.00335955992341042,-0.0143486075103283,
31390,31390,2,86.4275527687132,86.4253726649344,-0.0123573467135429,-0.018294807523489,0.00296873040497303,-0.015326077118516,
31400,31400,2,86.4271985018492,86.4258359369874,-0.0108561478555202,-0.0181345269083977,0.00363918952643871,-0.014495337381959,
31410,31410,2,86.4278161979198,86.4257905181587,-0.0115586444735527,-0.0172508880496025,0.0028461217880249,-0.0144047662615776,
31420,31420,2,86.4272711719751,86.4258541045189,-0.0125059857964516,-0.0173939391970634,0.00244397670030594,-0.0149499624967575,
31430,31430,2,86.4273347583353,86.4255906753123,-0.012230034917593,-0.0178019516170025,0.00278595834970474,-0.0150159932672977,
31440,31440,2,86.4268442349851,86.4252999948084,-0.0132403336465359,-0.0185664743185043,0.00266307033598423,-0.0159034039825201,
31450,31450,2,86.4268442349851,86.4256633454382,-0.012348685413599,-0.018200371414423,0.00292584300041199,-0.015274528414011,
31460,31460,2,86.4272257531464,86.4249184766471,-0.0117747113108635,-0.0180157832801342,0.00312053598463535,-0.0148952472954988,
